Codice,Invio,Ricezione,Delay
83ecc,2023-01-25 23:41:33.739413,2023-01-25 23:41:34.629684,890.2710000000001
0400b,2023-01-25 23:41:39.986757,2023-01-25 23:41:41.232813,1246.056
62837,2023-01-25 23:41:46.269929,2023-01-25 23:41:46.889972,620.043
e986d,2023-01-25 23:41:52.478562,2023-01-25 23:41:53.470434,991.872
da5be,2023-01-25 23:41:58.724989,2023-01-25 23:42:00.090277,1365.288
82838,2023-01-25 23:42:04.971188,2023-01-25 23:42:05.728924,757.736
ce726,2023-01-25 23:42:11.138346,2023-01-25 23:42:12.330254,1191.908
78ec5,2023-01-25 23:42:17.362070,2023-01-25 23:42:17.950106,588.0360000000001
cd59f,2023-01-25 23:42:23.528354,2023-01-25 23:42:24.570348,1041.9940000000001
d2ab8,2023-01-25 23:42:29.864909,2023-01-25 23:42:33.009912,3145.003
05271,2023-01-25 23:42:36.101189,2023-01-25 23:42:36.651631,550.442
b353a,2023-01-25 23:42:42.275096,2023-01-25 23:42:43.373566,1098.47
5bd1e,2023-01-25 23:42:48.491689,2023-01-25 23:42:48.930720,439.031
e9a1b,2023-01-25 23:42:54.738179,2023-01-25 23:42:55.632102,893.923
aa046,2023-01-25 23:43:00.984314,2023-01-25 23:43:02.232136,1247.822
0bf34,2023-01-25 23:43:07.236920,2023-01-25 23:43:07.872235,635.3149999999999
06973,2023-01-25 23:43:13.477532,2023-01-25 23:43:14.452686,975.154
d52f3,2023-01-25 23:43:19.642526,2023-01-25 23:43:21.114384,1471.8580000000002
054cc,2023-01-25 23:43:25.811484,2023-01-25 23:43:26.711374,899.89
192de,2023-01-25 23:43:32.012057,2023-01-25 23:43:33.271537,1259.48
17211,2023-01-25 23:43:38.258652,2023-01-25 23:43:38.950689,692.037
32061,2023-01-25 23:43:44.504913,2023-01-25 23:43:45.511543,1006.6299999999999
7df6f,2023-01-25 23:43:50.757274,2023-01-25 23:43:51.151773,394.49899999999997
55c1f,2023-01-25 23:43:56.997936,2023-01-25 23:43:57.773986,776.0500000000001
39a1f,2023-01-25 23:44:03.284805,2023-01-25 23:44:04.374190,1089.385
db845,2023-01-25 23:44:09.670477,2023-01-25 23:44:10.933400,1262.923
