Codice,Invio,Ricezione,Delay
7e9a3,2023-01-25 23:27:44.290566,2023-01-25 23:27:44.756320,465.754
16103,2023-01-25 23:27:47.566667,2023-01-25 23:27:48.639236,1072.5690000000002
1fdc6,2023-01-25 23:27:50.741152,2023-01-25 23:27:51.099054,357.902
f4e63,2023-01-25 23:27:53.903382,2023-01-25 23:27:54.777968,874.586
ae861,2023-01-25 23:27:57.094080,2023-01-25 23:27:57.639452,545.372
57acb,2023-01-25 23:28:00.366815,2023-01-25 23:28:00.759746,392.931
3af32,2023-01-25 23:28:03.541323,2023-01-25 23:28:04.018213,476.89
9cc37,2023-01-25 23:28:06.716436,2023-01-25 23:28:07.078116,361.68
8afb8,2023-01-25 23:28:09.890242,2023-01-25 23:28:10.701086,810.844
6d861,2023-01-25 23:28:13.167348,2023-01-25 23:28:14.121222,953.874
d6c42,2023-01-25 23:28:16.444259,2023-01-25 23:28:17.019685,575.426
25294,2023-01-25 23:28:19.721708,2023-01-25 23:28:20.619821,898.113
2f4a4,2023-01-25 23:28:22.895020,2023-01-25 23:28:23.259300,364.28
38db1,2023-01-25 23:28:26.069442,2023-01-25 23:28:26.937703,868.261
0f030,2023-01-25 23:28:29.244107,2023-01-25 23:28:29.758191,514.084
c36c4,2023-01-25 23:28:33.238084,2023-01-25 23:28:33.819815,581.731
018d2,2023-01-25 23:28:36.514566,2023-01-25 23:28:36.838285,323.719
b8e24,2023-01-25 23:28:39.791546,2023-01-25 23:28:40.359871,568.3249999999999
84944,2023-01-25 23:28:43.069235,2023-01-25 23:28:43.558318,489.08299999999997
1202c,2023-01-25 23:28:46.242458,2023-01-25 23:28:47.159198,916.74
9aa53,2023-01-25 23:28:49.417092,2023-01-25 23:28:50.061503,644.411
f54d0,2023-01-25 23:28:52.695400,2023-01-25 23:28:53.199914,504.514
72959,2023-01-25 23:28:55.970632,2023-01-25 23:28:56.661629,690.997
e3b17,2023-01-25 23:28:59.145157,2023-01-25 23:28:59.620374,475.217
9a43f,2023-01-25 23:29:02.319435,2023-01-25 23:29:03.238632,919.197
d3b47,2023-01-25 23:29:05.609121,2023-01-25 23:29:06.176815,567.6940000000001
38ff9,2023-01-25 23:29:08.873223,2023-01-25 23:29:09.801654,928.431
d0a66,2023-01-25 23:29:12.150240,2023-01-25 23:29:12.622321,472.08099999999996
d79ba,2023-01-25 23:29:15.324549,2023-01-25 23:29:16.221763,897.2139999999999
eecff,2023-01-25 23:29:18.486934,2023-01-25 23:29:18.838354,351.42
4c308,2023-01-25 23:29:21.812412,2023-01-25 23:29:22.580710,768.298
7d59c,2023-01-25 23:29:25.052481,2023-01-25 23:29:25.538585,486.104
c96a2,2023-01-25 23:29:28.227041,2023-01-25 23:29:28.718568,491.527
f4c2c,2023-01-25 23:29:31.504027,2023-01-25 23:29:32.457097,953.0699999999999
fd251,2023-01-25 23:29:34.780869,2023-01-25 23:29:35.157065,376.19599999999997
c9119,2023-01-25 23:29:38.057736,2023-01-25 23:29:38.421546,363.81
80077,2023-01-25 23:29:41.232181,2023-01-25 23:29:41.757812,525.631
c777f,2023-01-25 23:29:44.388374,2023-01-25 23:29:44.858697,470.323
f9678,2023-01-25 23:29:47.581081,2023-01-25 23:29:48.459389,878.308
8fe18,2023-01-25 23:29:50.858325,2023-01-25 23:29:51.417195,558.87
00d62,2023-01-25 23:29:54.134380,2023-01-25 23:29:55.017858,883.478
d4b15,2023-01-25 23:29:57.308861,2023-01-25 23:29:57.560333,251.47199999999998
9a698,2023-01-25 23:30:00.483297,2023-01-25 23:30:01.161042,677.745
07ac6,2023-01-25 23:30:03.657923,2023-01-25 23:30:04.118856,460.933
13b6e,2023-01-25 23:30:06.935146,2023-01-25 23:30:07.780072,844.9259999999999
30eae,2023-01-25 23:30:10.217611,2023-01-25 23:30:10.701506,483.89500000000004
2d0c5,2023-01-25 23:30:13.488553,2023-01-25 23:30:14.319471,830.918
d4cd5,2023-01-25 23:30:16.662871,2023-01-25 23:30:17.138951,476.08
ca4b1,2023-01-25 23:30:19.823920,2023-01-25 23:30:20.739568,915.648
075e0,2023-01-25 23:30:23.022570,2023-01-25 23:30:23.422706,400.13599999999997
7d325,2023-01-25 23:30:26.199181,2023-01-25 23:30:26.859705,660.524
a9701,2023-01-25 23:30:29.465357,2023-01-25 23:30:29.919013,453.656
1a119,2023-01-25 23:30:32.639716,2023-01-25 23:30:33.537500,897.784
72586,2023-01-25 23:30:39.931550,2023-01-25 23:30:40.258227,326.677
2a08f,2023-01-25 23:30:43.184718,2023-01-25 23:30:44.003156,818.438
bafbb,2023-01-25 23:30:46.564279,2023-01-25 23:30:47.122533,558.254
35de4,2023-01-25 23:30:49.738607,2023-01-25 23:30:50.200476,461.86899999999997
aa8fa,2023-01-25 23:30:52.913004,2023-01-25 23:30:53.741027,828.0229999999999
bf9c3,2023-01-25 23:30:56.087510,2023-01-25 23:30:56.662522,575.012
5e7dc,2023-01-25 23:30:59.261859,2023-01-25 23:30:59.741030,479.171
3315f,2023-01-25 23:31:04.485584,2023-01-25 23:31:05.740547,1254.963
de3d1,2023-01-25 23:31:07.658625,2023-01-25 23:31:08.003666,345.041
4efa6,2023-01-25 23:31:10.945357,2023-01-25 23:31:11.940392,995.035
c02b5,2023-01-25 23:31:14.212479,2023-01-25 23:31:14.760096,547.6170000000001
bf212,2023-01-25 23:31:17.491416,2023-01-25 23:31:17.981070,489.654
be906,2023-01-25 23:31:20.663631,2023-01-25 23:31:21.161176,497.545
28580,2023-01-25 23:31:23.940657,2023-01-25 23:31:24.840209,899.552
aa6e1,2023-01-25 23:31:27.102433,2023-01-25 23:31:27.659755,557.322
0d909,2023-01-25 23:31:30.289461,2023-01-25 23:31:30.761311,471.84999999999997
9d4f7,2023-01-25 23:31:33.456391,2023-01-25 23:31:33.923700,467.30899999999997
97112,2023-01-25 23:31:36.638235,2023-01-25 23:31:37.522139,883.904
980e3,2023-01-25 23:31:39.803482,2023-01-25 23:31:40.162182,358.70000000000005
3edac,2023-01-25 23:31:42.987389,2023-01-25 23:31:43.541442,554.053
27bff,2023-01-25 23:31:46.264320,2023-01-25 23:31:47.142843,878.523
